Line,Sample,X,Y,Mark,Status,GPSStat,Time[ms],Time[hhmmss.sss],PowerLn,ResLayer_1,ResLayer_2,ResLayer_3,ResLayer_4,ResLayer_5,ThiLayer_1,ThiLayer_2,ThiLayer_3,ThiLayer_4,FitError(%),Line_from_mark,Sample_key
1,1924.0,617648.55,4613600.37,3.0,0.0,2.0,71284750.2,194804.7502,1.8,1884.537,118.864,0.411,10.097,254.718,2.384,0.479,0.2,0.2,11.8,1,1924.0
1,1925.0,617648.57,4613600.37,3.0,0.0,2.0,71284850.2,194804.8502,1.8,1884.611,118.877,0.415,10.102,254.793,2.402,0.556,0.2,0.2,14.93,1,1925.0
1,1926.0,617648.58,4613600.37,3.0,0.0,2.0,71284950.2,194804.9502,1.7,1884.578,118.888,0.42,10.106,254.886,2.405,0.565,0.2,0.2,15.47,1,1926.0
1,1927.0,617648.59,4613600.37,3.0,0.0,2.0,71285050.2,194805.0502,1.8,1884.503,118.887,0.42,10.106,254.899,2.394,0.512,0.2,0.2,12.53,1,1927.0
1,1928.0,617648.61,4613600.37,3.0,0.0,2.0,71285150.2,194805.1502,1.8,1884.475,118.886,0.42,10.106,254.904,2.39,0.495,0.2,0.2,13.26,1,1928.0
1,1929.0,617648.62,4613600.37,3.0,0.0,2.0,71285250.2,194805.2502,1.7,1884.449,118.894,0.423,10.109,254.981,2.392,0.497,0.2,0.2,15.17,1,1929.0
1,1930.0,617648.64,4613600.37,3.0,0.0,2.0,71285350.2,194805.3502,1.7,1884.449,118.894,0.423,10.109,254.981,2.392,0.497,0.2,0.2,13.75,1,1930.0
1,1931.0,617648.65,4613600.38,3.0,0.0,2.0,71285450.2,194805.4502,1.7,1884.377,118.893,0.423,10.109,254.996,2.381,0.455,0.2,0.2,13.93,1,1931.0
1,1932.0,617648.66,4613600.38,3.0,0.0,2.0,71285550.2,194805.5502,1.8,1884.354,118.898,0.426,10.112,255.049,2.381,0.454,0.2,0.2,14.12,1,1932.0
1,1933.0,617648.68,4613600.38,3.0,0.0,2.0,71285650.2,194805.6502,1.8,1884.349,118.903,0.428,10.114,255.095,2.384,0.46,0.2,0.2,13.0,1,1933.0
1,1934.0,617648.69,4613600.38,3.0,0.0,2.0,71285750.2,194805.7502,1.8,1884.349,118.903,0.428,10.114,255.095,2.384,0.46,0.2,0.2,12.62,1,1934.0
1,1935.0,617648.71,4613600.38,3.0,0.0,2.0,71285850.2,194805.8502,1.8,1884.333,118.903,0.428,10.114,255.098,2.381,0.451,0.2,0.2,10.84,1,1935.0
1,1936.0,617648.72,4613600.38,3.0,0.0,2.0,71285950.2,194805.9502,1.8,1884.288,118.902,0.428,10.114,255.107,2.374,0.429,0.2,0.2,10.78,1,1936.0
1,1946.5,617648.73,4613600.38,3.0,0.0,2.0,71287000.20000002,194806.0502,1.7,1884.362,118.91,0.431,10.117,255.156,2.39,0.48,0.2,0.2,12.78,1,1946.5
1,1957.0,617648.72,4613600.37,3.0,0.0,2.0,71288050.2,194808.0502,1.7,1884.313,118.917,0.434,10.12,255.232,2.387,0.467,0.2,0.2,14.91,1,1957.0
1,1958.0,617648.71,4613600.35,3.0,0.0,2.0,71288150.2,194808.1502,1.7,1884.269,118.924,0.438,10.123,255.307,2.385,0.457,0.2,0.2,13.92,1,1958.0
1,1959.0,617648.69,4613600.33,3.0,0.0,2.0,71288250.2,194808.2502,1.7,1884.269,118.924,0.438,10.123,255.307,2.385,0.457,0.2,0.2,13.78,1,1959.0
1,1960.0,617648.68,4613600.31,3.0,0.0,2.0,71288350.2,194808.3502,1.7,1884.219,118.923,0.438,10.123,255.317,2.377,0.432,0.2,0.2,12.09,1,1960.0
1,1961.0,617648.66,4613600.29,3.0,0.0,2.0,71288450.2,194808.4502,1.7,1884.191,118.923,0.438,10.123,255.323,2.373,0.418,0.2,0.2,12.08,1,1961.0
1,1962.0,617648.65,4613600.27,3.0,0.0,2.0,71288550.2,194808.5502,1.7,1884.227,118.927,0.44,10.125,255.352,2.381,0.442,0.2,0.2,13.7,1,1962.0
1,1963.0,617648.64,4613600.25,3.0,0.0,2.0,71288650.2,194808.6502,1.7,1884.262,118.932,0.442,10.127,255.386,2.389,0.468,0.2,0.2,13.7,1,1963.0
1,1964.0,617648.62,4613600.24,3.0,0.0,2.0,71288750.2,194808.7502,1.7,1884.262,118.932,0.442,10.127,255.386,2.389,0.468,0.2,0.2,14.54,1,1964.0
1,1965.0,617648.61,4613600.22,3.0,0.0,2.0,71288850.2,194808.8502,1.6,1884.187,118.931,0.442,10.127,255.402,2.378,0.429,0.2,0.2,15.4,1,1965.0
1,1966.0,617648.6,4613600.2,3.0,0.0,2.0,71288950.2,194808.9502,1.7,1884.187,118.931,0.442,10.127,255.402,2.378,0.429,0.2,0.2,13.38,1,1966.0
1,1976.5,617648.58,4613600.19,3.0,0.0,2.0,71290000.2,194809.0502,1.7,1884.177,118.936,0.444,10.13,255.456,2.38,0.434,0.2,0.2,13.47,1,1976.5
1,1976.5,617648.57,4613600.19,3.0,0.0,2.0,71290000.2,194809.1502,1.7,1884.12,118.935,0.444,10.13,255.468,2.371,0.408,0.2,0.2,12.0,1,1976.5
1,1976.5,617648.56,4613600.19,3.0,0.0,2.0,71290000.2,194809.2502,1.7,1884.107,118.938,0.445,10.131,255.497,2.371,0.405,0.2,0.2,11.84,1,1976.5
1,1976.5,617648.54,4613600.19,3.0,0.0,2.0,71290000.2,194809.3502,1.7,1884.141,118.941,0.447,10.132,255.518,2.378,0.425,0.2,0.2,13.11,1,1976.5
1,1976.5,617648.53,4613600.19,3.0,0.0,2.0,71290000.2,194809.4502,1.7,1884.137,118.943,0.448,10.133,255.544,2.379,0.427,0.2,0.2,12.7,1,1976.5
1,1976.5,617648.51,4613600.19,3.0,0.0,2.0,71290000.2,194809.5502,1.7,1884.137,118.943,0.448,10.133,255.544,2.379,0.427,0.2,0.2,13.32,1,1976.5
1,1976.5,617648.5,4613600.19,3.0,0.0,2.0,71290000.2,194809.6502,1.7,1884.137,118.943,0.448,10.133,255.544,2.379,0.427,0.2,0.2,12.98,1,1976.5
1,1976.5,617648.49,4613600.19,3.0,0.0,2.0,71290000.2,194809.7502,1.7,1884.11,118.943,0.448,10.133,255.55,2.375,0.414,0.2,0.2,12.5,1,1976.5
1,1976.5,617648.47,4613600.19,3.0,0.0,2.0,71290000.2,194809.8502,1.7,1884.111,118.945,0.449,10.135,255.572,2.376,0.418,0.2,0.2,12.65,1,1976.5
1,1976.5,617648.46,4613600.19,3.0,0.0,2.0,71290000.2,194809.9502,1.7,1884.111,118.945,0.449,10.135,255.572,2.376,0.418,0.2,0.2,14.15,1,1976.5
1,1987.0,617648.6,4613600.19,3.0,0.0,2.0,71291050.2,194811.0502,1.7,1884.237,118.958,0.454,10.139,255.652,2.4,0.501,0.2,0.2,17.06,1,1987.0
1,1988.0,617648.61,4613600.19,3.0,0.0,2.0,71291150.2,194811.1502,1.7,1884.237,118.958,0.454,10.139,255.652,2.4,0.501,0.2,0.2,15.74,1,1988.0
1,1989.0,617648.62,4613600.19,3.0,0.0,2.0,71291250.2,194811.2502,1.7,1884.085,118.956,0.454,10.14,255.682,2.379,0.422,0.2,0.2,12.92,1,1989.0
1,1990.0,617648.64,4613600.19,3.0,0.0,2.0,71291350.2,194811.3502,1.6,1884.056,118.956,0.454,10.14,255.688,2.375,0.41,0.2,0.2,12.97,1,1990.0
1,1991.0,617648.65,4613600.19,3.0,0.0,2.0,71291450.2,194811.4502,1.7,1884.088,118.959,0.456,10.141,255.714,2.382,0.429,0.2,0.2,12.85,1,1991.0
1,1992.0,617648.67,4613600.19,3.0,0.0,2.0,71291550.2,194811.5502,1.6,1884.102,118.963,0.458,10.143,255.742,2.386,0.441,0.2,0.2,13.55,1,1992.0
1,1993.0,617648.68,4613600.19,3.0,0.0,2.0,71291650.2,194811.6502,1.7,1884.102,118.963,0.458,10.143,255.742,2.386,0.441,0.2,0.2,13.97,1,1993.0
1,1994.0,617648.69,4613600.19,3.0,0.0,2.0,71291750.2,194811.7502,1.6,1883.918,118.96,0.458,10.143,255.781,2.359,0.363,0.2,0.2,12.41,1,1994.0
1,1995.0,617648.71,4613600.19,3.0,0.0,2.0,71291850.2,194811.8502,1.7,1939.336,119.221,0.434,10.192,329.295,2.417,0.332,0.2,0.2,10.95,1,1995.0
1,1996.0,617648.72,4613600.19,3.0,0.0,2.0,71291950.2,194811.9502,1.6,1895.23,118.927,0.452,10.116,293.523,2.406,0.476,0.2,0.886,12.77,1,1996.0
1,1997.0,617648.74,4613600.2,3.0,0.0,2.0,71292050.2,194812.0502,1.6,1914.348,119.027,0.446,10.214,316.278,2.385,0.333,0.2,0.2,11.16,1,1997.0
1,1998.0,617648.75,4613600.22,3.0,0.0,2.0,71292150.2,194812.1502,1.7,1914.381,119.03,0.448,10.216,316.299,2.392,0.346,0.2,0.2,12.01,1,1998.0
1,1999.0,617648.76,4613600.24,3.0,0.0,2.0,71292250.2,194812.2502,1.6,1981.637,119.36,0.421,10.268,390.549,2.487,0.354,0.206,0.2,10.92,1,1999.0
1,2000.0,617648.78,4613600.26,3.0,0.0,2.0,71292350.2,194812.3502,1.7,1981.713,119.366,0.424,10.271,390.591,2.503,0.388,0.2,0.2,12.83,1,2000.0
1,2001.0,617648.79,4613600.28,3.0,0.0,2.0,71292450.2,194812.4502,1.7,1981.778,119.373,0.427,10.274,390.649,2.518,0.425,0.2,0.2,14.72,1,2001.0
1,2002.0,617648.8,4613600.29,3.0,0.0,2.0,71292550.2,194812.5502,1.7,1981.692,119.372,0.427,10.274,390.666,2.506,0.391,0.2,0.2,14.34,1,2002.0
1,2003.0,617648.82,4613600.31,3.0,0.0,2.0,71292650.2,194812.6502,1.7,1981.427,119.373,0.429,10.277,390.761,2.466,0.31,0.2,0.2,12.94,1,2003.0
1,2004.0,617648.83,4613600.33,3.0,0.0,2.0,71292750.2,194812.7502,1.7,1981.538,119.381,0.434,10.281,390.83,2.49,0.35,0.2,0.2,13.73,1,2004.0
1,2005.0,617648.84,4613600.35,3.0,0.0,2.0,71292850.2,194812.8502,1.7,1981.607,119.39,0.438,10.285,390.911,2.506,0.383,0.2,0.2,17.24,1,2005.0
1,2006.0,617648.86,4613600.37,3.0,0.0,2.0,71292950.2,194812.9502,1.7,1981.564,119.397,0.443,10.289,391.007,2.506,0.379,0.2,0.2,16.58,1,2006.0
1,2007.0,617648.87,4613600.38,3.0,0.0,2.0,71293050.2,194813.0502,1.6,1981.504,119.397,0.443,10.289,391.02,2.497,0.36,0.2,0.2,14.29,1,2007.0
1,2008.0,617648.89,4613600.38,3.0,0.0,2.0,71293150.2,194813.1502,1.6,1981.253,119.396,0.444,10.291,391.094,2.459,0.292,0.2,0.2,10.91,1,2008.0
1,2009.0,617648.9,4613600.38,3.0,0.0,2.0,71293250.2,194813.2502,1.7,2000.0,119.56,0.429,10.319,431.108,2.546,0.35,0.211,0.2,9.85,1,2009.0
1,2010.0,617648.91,4613600.38,3.0,0.0,2.0,71293350.2,194813.3502,1.7,2000.0,119.678,0.423,10.324,437.672,2.662,0.597,0.266,0.2,13.57,1,2010.0
1,2011.0,617648.93,4613600.38,3.0,0.0,2.0,71293450.2,194813.4502,1.7,2000.0,119.866,0.404,10.359,483.045,2.553,0.223,0.202,0.2,11.69,1,2011.0
1,2012.0,617648.94,4613600.38,3.0,0.0,2.0,71293550.2,194813.5502,1.7,2000.0,119.883,0.4,10.368,494.319,2.563,0.225,0.204,0.2,12.02,1,2012.0
1,2013.0,617648.95,4613600.38,3.0,0.0,2.0,71293650.2,194813.6502,1.7,1999.999,119.884,0.4,10.368,494.496,2.551,0.216,0.2,0.2,10.88,1,2013.0
1,2014.0,617648.97,4613600.38,3.0,0.0,2.0,71293750.2,194813.7502,1.7,2000.0,119.886,0.402,10.37,494.525,2.564,0.225,0.2,0.2,13.33,1,2014.0
1,2015.0,617648.98,4613600.38,3.0,0.0,2.0,71293850.2,194813.8502,1.6,1963.695,119.821,0.416,10.322,456.486,2.579,0.264,0.2,0.509,12.59,1,2015.0
1,2035.5238095238096,617649.0,4613600.38,3.0,0.0,2.0,71295902.58095239,194813.9502,1.690476190476191,1963.719,119.823,0.417,10.324,456.497,2.585,0.27,0.2,0.502,12.51,1,2035.524
1,2036.5,617649.0,4613600.39,3.0,0.0,2.0,71296000.2,194815.0502,1.6,1959.774,119.814,0.419,10.303,452.622,2.632,0.334,0.2,0.75,13.95,1,2036.5
1,2036.5,617649.0,4613600.41,3.0,0.0,2.0,71296000.2,194815.1502,1.7,1993.922,119.89,0.407,10.376,486.622,2.606,0.258,0.2,0.2,12.4,1,2036.5
1,2036.5,617649.0,4613600.43,3.0,0.0,2.0,71296000.2,194815.2502,1.65,1993.91,119.891,0.408,10.377,486.642,2.605,0.257,0.2,0.2,10.93,1,2036.5
1,2036.5,617649.0,4613600.45,3.0,0.0,2.0,71296000.2,194815.3502,1.7,1993.845,119.891,0.408,10.377,486.656,2.593,0.246,0.2,0.2,10.49,1,2036.5
1,2036.5,617649.0,4613600.46,3.0,0.0,2.0,71296000.2,194815.4502,1.7,2000.0,119.909,0.404,10.384,496.393,2.609,0.253,0.2,0.2,11.31,1,2036.5
1,2036.5,617649.0,4613600.48,3.0,0.0,2.0,71296000.2,194815.5502,1.7,2000.0,119.91,0.405,10.385,496.4,2.612,0.256,0.2,0.2,11.68,1,2036.5
1,2036.5,617649.0,4613600.5,3.0,0.0,2.0,71296000.2,194815.6502,1.7,1999.98,119.911,0.405,10.385,496.412,2.609,0.253,0.2,0.2,11.61,1,2036.5
1,2036.5,617649.0,4613600.52,3.0,0.0,2.0,71296000.2,194815.7502,1.7,1999.773,119.91,0.406,10.386,496.457,2.572,0.221,0.2,0.2,10.72,1,2036.5
1,2036.5,617649.0,4613600.54,3.0,0.0,2.0,71296000.2,194815.8502,1.7,1945.89,119.81,0.427,10.311,458.949,2.579,0.266,0.2,0.761,12.62,1,2036.5
1,2036.5,617649.0,4613600.56,3.0,0.0,2.0,71296000.2,194815.9502,1.7,1945.936,119.812,0.428,10.316,458.969,2.59,0.278,0.2,0.731,14.06,1,2036.5
1,2057.0,617649.0,4613600.37,3.0,0.0,2.0,71298050.2,194818.0502,1.6,1943.277,119.806,0.43,10.284,456.522,2.623,0.322,0.2,1.327,11.82,1,2057.0
1,2058.0,617649.0,4613600.35,3.0,0.0,2.0,71298150.2,194818.1502,1.6,1988.838,119.891,0.412,10.402,505.799,2.584,0.232,0.2,0.2,11.33,1,2058.0
1,2059.0,617649.0,4613600.33,3.0,0.0,2.0,71298250.2,194818.2502,1.6,1988.72,119.891,0.412,10.402,505.83,2.563,0.216,0.2,0.2,10.38,1,2059.0
1,2060.0,617649.0,4613600.32,3.0,0.0,2.0,71298350.2,194818.3502,1.7,1988.775,119.893,0.414,10.404,505.853,2.575,0.225,0.2,0.2,10.8,1,2060.0
1,2061.0,617649.0,4613600.3,3.0,0.0,2.0,71298450.2,194818.4502,1.6,1994.588,119.902,0.412,10.408,512.269,2.582,0.226,0.2,0.2,10.49,1,2061.0
1,2062.0,617649.0,4613600.28,3.0,0.0,2.0,71298550.2,194818.5502,1.6,1920.622,119.708,0.442,10.27,464.174,2.621,0.344,0.2,1.926,14.12,1,2062.0
1,2063.0,617649.01,4613600.26,3.0,0.0,2.0,71298650.2,194818.6502,1.6,1920.504,119.71,0.444,10.287,464.224,2.604,0.316,0.2,1.668,12.95,1,2063.0
1,2064.0,617649.01,4613600.24,3.0,0.0,2.0,71298750.2,194818.7502,1.6,1960.433,119.785,0.426,10.411,506.069,2.571,0.237,0.214,0.2,12.09,1,2064.0
1,2065.0,617649.01,4613600.22,3.0,0.0,2.0,71298850.2,194818.8502,1.6,1965.042,119.793,0.424,10.415,511.196,2.56,0.226,0.213,0.2,10.75,1,2065.0
1,2066.0,617649.01,4613600.2,3.0,0.0,2.0,71298950.2,194818.9502,1.6,1922.192,119.705,0.442,10.333,468.82,2.57,0.268,0.2,0.978,12.85,1,2066.0
1,2067.0,617649.0,4613600.2,3.0,0.0,2.0,71299050.2,194819.0502,1.6,1922.258,119.709,0.445,10.343,468.854,2.586,0.285,0.2,0.904,14.35,1,2067.0
1,2068.0,617648.99,4613600.2,3.0,0.0,2.0,71299150.2,194819.1502,1.6,2000.0,119.866,0.425,10.512,479.161,2.582,0.21,0.206,0.2,11.27,1,2068.0
1,2069.0,617648.97,4613600.2,3.0,0.0,2.0,71299250.2,194819.2502,1.6,2000.0,119.891,0.417,10.526,497.817,2.594,0.209,0.208,0.2,10.48,1,2069.0
1,2070.0,617648.96,4613600.19,3.0,0.0,2.0,71299350.2,194819.3502,1.6,1978.496,119.86,0.426,10.502,472.584,2.525,0.204,0.2,0.319,9.8,1,2070.0
1,2071.0,617648.94,4613600.19,3.0,0.0,2.0,71299450.2,194819.4502,1.6,1960.556,119.823,0.434,10.435,455.212,2.608,0.286,0.2,1.146,13.88,1,2071.0
1,2072.0,617648.93,4613600.19,3.0,0.0,2.0,71299550.2,194819.5502,1.6,1959.767,119.822,0.435,10.418,454.517,2.616,0.296,0.2,1.543,11.07,1,2072.0
1,2073.0,617648.92,4613600.19,3.0,0.0,2.0,71299650.2,194819.6502,1.7,1959.638,119.824,0.437,10.433,454.572,2.596,0.272,0.2,1.363,11.23,1,2073.0
1,2074.0,617648.9,4613600.19,3.0,0.0,2.0,71299750.2,194819.7502,1.7,1994.268,119.892,0.421,10.535,485.8,2.608,0.253,0.228,0.2,11.49,1,2074.0
1,2075.0,617648.89,4613600.19,3.0,0.0,2.0,71299850.2,194819.8502,1.7,1925.806,119.74,0.452,10.411,447.214,2.561,0.268,0.2,1.792,12.66,1,2075.0
1,2086.0,617648.87,4613600.19,3.0,0.0,2.0,71300950.20000002,194819.9502,1.6333333333333335,1925.896,119.744,0.455,10.428,447.241,2.583,0.292,0.2,1.601,12.47,1,2086.0
1,2097.0,617648.87,4613600.18,3.0,0.0,2.0,71302050.2,194822.0502,1.7,1926.174,119.747,0.455,10.422,447.155,2.641,0.381,0.2,1.774,16.54,1,2097.0
1,2098.0,617648.87,4613600.17,3.0,0.0,2.0,71302150.2,194822.1502,1.5,1926.04,119.746,0.455,10.423,447.155,2.623,0.346,0.2,1.741,15.5,1,2098.0
1,2099.0,617648.87,4613600.15,3.0,0.0,2.0,71302250.2,194822.2502,1.7,1966.421,119.822,0.437,10.551,491.071,2.574,0.237,0.214,0.2,12.89,1,2099.0
1,2100.0,617648.87,4613600.13,3.0,0.0,2.0,71302350.2,194822.3502,1.9,1966.185,119.822,0.438,10.552,491.144,2.533,0.204,0.2,0.2,12.37,1,2100.0
1,2101.0,617648.87,4613600.11,3.0,0.0,2.0,71302450.2,194822.4502,1.3,1981.227,119.845,0.432,10.565,509.01,2.55,0.208,0.202,0.2,10.8,1,2101.0
1,2102.0,617648.87,4613600.09,3.0,0.0,2.0,71302550.2,194822.5502,1.3,1942.927,119.776,0.449,10.493,462.179,2.567,0.244,0.2,0.796,12.15,1,2102.0
1,2103.0,617648.87,4613600.07,3.0,0.0,2.0,71302650.2,194822.6502,2.1,1979.858,119.832,0.433,10.577,506.995,2.548,0.207,0.204,0.2,11.02,1,2103.0
1,2104.0,617648.87,4613600.05,3.0,0.0,2.0,71302750.2,194822.7502,1.6,2000.0,119.909,0.419,10.602,539.798,2.655,0.262,0.214,0.2,12.7,1,2104.0
1,2105.0,617648.87,4613600.04,3.0,0.0,2.0,71302850.2,194822.8502,1.7,1999.809,119.919,0.417,10.607,545.865,2.563,0.2,0.2,0.2,11.78,1,2105.0
1,2106.0,617648.87,4613600.02,3.0,0.0,2.0,71302950.2,194822.9502,1.6,1999.821,119.921,0.419,10.608,545.892,2.567,0.202,0.2,0.2,12.22,1,2106.0
1,2107.0,617648.86,4613600.01,3.0,0.0,2.0,71303050.2,194823.0502,1.6,2000.0,119.953,0.409,10.629,574.262,2.563,0.2,0.201,0.2,11.25,1,2107.0
1,2108.0,617648.85,4613600.01,3.0,0.0,2.0,71303150.2,194823.1502,1.6,2000.0,119.958,0.413,10.633,574.329,2.592,0.219,0.2,0.2,14.11,1,2108.0
1,2109.0,617648.84,4613600.01,3.0,0.0,2.0,71303250.2,194823.2502,1.6,2000.0,119.965,0.419,10.638,574.413,2.627,0.245,0.2,0.2,14.45,1,2109.0
1,2110.0,617648.82,4613600.01,3.0,0.0,2.0,71303350.2,194823.3502,1.6,2000.0,120.024,0.409,10.657,601.063,2.681,0.27,0.206,0.2,12.3,1,2110.0
1,2111.0,617648.81,4613600.01,3.0,0.0,2.0,71303450.2,194823.4502,1.6,2000.0,120.079,0.405,10.664,610.345,2.795,0.396,0.23,0.2,13.47,1,2111.0
